name,dtype,shape,numel
sam_model.vision_encoder.pos_embed,float32,"(1, 64, 64, 768)",3145728
onnx::MatMul_7198,float32,"(3072, 768)",2359296
onnx::MatMul_7236,float32,"(768, 3072)",2359296
onnx::MatMul_6907,float32,"(3072, 768)",2359296
onnx::MatMul_6906,float32,"(768, 3072)",2359296
onnx::MatMul_6868,float32,"(3072, 768)",2359296
onnx::MatMul_6867,float32,"(768, 3072)",2359296
onnx::MatMul_6805,float32,"(3072, 768)",2359296
onnx::MatMul_6804,float32,"(768, 3072)",2359296
onnx::MatMul_7299,float32,"(768, 3072)",2359296
onnx::MatMul_6970,float32,"(3072, 768)",2359296
onnx::MatMul_7300,float32,"(3072, 768)",2359296
onnx::MatMul_7362,float32,"(768, 3072)",2359296
onnx::MatMul_7363,float32,"(3072, 768)",2359296
onnx::MatMul_7401,float32,"(768, 3072)",2359296
onnx::MatMul_7402,float32,"(3072, 768)",2359296
onnx::MatMul_6969,float32,"(768, 3072)",2359296
onnx::MatMul_7237,float32,"(3072, 768)",2359296
onnx::MatMul_7197,float32,"(768, 3072)",2359296
onnx::MatMul_7032,float32,"(768, 3072)",2359296
onnx::MatMul_7033,float32,"(3072, 768)",2359296
onnx::MatMul_7135,float32,"(3072, 768)",2359296
onnx::MatMul_7134,float32,"(768, 3072)",2359296
onnx::MatMul_7071,float32,"(768, 3072)",2359296
onnx::MatMul_7072,float32,"(3072, 768)",2359296
onnx::MatMul_6985,float32,"(768, 2304)",1769472
onnx::MatMul_6757,float32,"(768, 2304)",1769472
onnx::MatMul_7199,float32,"(768, 2304)",1769472
onnx::MatMul_7150,float32,"(768, 2304)",1769472
onnx::MatMul_7315,float32,"(768, 2304)",1769472
onnx::MatMul_7252,float32,"(768, 2304)",1769472
onnx::MatMul_7087,float32,"(768, 2304)",1769472
onnx::MatMul_7364,float32,"(768, 2304)",1769472
onnx::MatMul_6820,float32,"(768, 2304)",1769472
onnx::MatMul_6922,float32,"(768, 2304)",1769472
onnx::MatMul_7034,float32,"(768, 2304)",1769472
onnx::MatMul_6869,float32,"(768, 2304)",1769472
onnx::MatMul_6793,float32,"(768, 768)",589824
onnx::MatMul_7021,float32,"(768, 768)",589824
onnx::MatMul_6958,float32,"(768, 768)",589824
onnx::MatMul_7235,float32,"(768, 768)",589824
sam_model.vision_encoder.neck.conv2.weight,float32,"(256, 256, 3, 3)",589824
sam_model.vision_encoder.patch_embed.projection.weight,float32,"(768, 3, 16, 16)",589824
onnx::MatMul_7186,float32,"(768, 768)",589824
onnx::MatMul_7400,float32,"(768, 768)",589824
onnx::MatMul_6905,float32,"(768, 768)",589824
onnx::MatMul_7351,float32,"(768, 768)",589824
onnx::MatMul_7070,float32,"(768, 768)",589824
onnx::MatMul_7123,float32,"(768, 768)",589824
onnx::MatMul_7288,float32,"(768, 768)",589824
onnx::MatMul_6856,float32,"(768, 768)",589824
onnx::MatMul_7442,float32,"(256, 2048)",524288
onnx::MatMul_7443,float32,"(2048, 256)",524288
onnx::MatMul_7477,float32,"(256, 2048)",524288
onnx::MatMul_7478,float32,"(2048, 256)",524288
sam_model.vision_encoder.neck.conv1.weight,float32,"(256, 768, 1, 1)",196608
onnx::MatMul_7511,float32,"(256, 256)",65536
onnx::MatMul_7514,float32,"(256, 256)",65536
onnx::MatMul_7509,float32,"(256, 256)",65536
onnx::MatMul_7508,float32,"(256, 256)",65536
onnx::MatMul_7506,float32,"(256, 256)",65536
onnx::MatMul_7512,float32,"(256, 256)",65536
onnx::MatMul_7421,float32,"(256, 256)",65536
onnx::MatMul_7465,float32,"(256, 256)",65536
onnx::MatMul_7457,float32,"(256, 256)",65536
onnx::MatMul_7456,float32,"(256, 256)",65536
onnx::MatMul_7455,float32,"(256, 256)",65536
